clip,species,probability
B_20090407_060200.wav,7,0.994154973041861289573262183694
B_20090407_060200.wav,8,0.000047487250306899042584518611
B_20090407_060200.wav,9,0.000000000000000000000000000000
B_20090407_060200.wav,10,0.000454228590277994115353976667
B_20090407_060200.wav,11,0.994900799097295895911940988299
B_20090407_060200.wav,12,0.968894286519234371191089394415
B_20090407_060200.wav,13,0.999705235309892858985847396980
B_20090407_060200.wav,14,0.000000000000000000000000000000
B_20090407_060200.wav,15,0.987819479964665791982270093285
B_20090407_060200.wav,16,0.993697136355880084046532374487
B_20090407_060200.wav,17,0.978162992392785257678156085603
B_20090407_060200.wav,18,0.082686042133845116808288366883
B_20090407_060200.wav,19,0.016168254333597031902058915875
B_20090407_060200.wav,20,0.008810063719119409775260010065
B_20090407_060200.wav,21,0.997932496384596801064503779344
B_20090407_060200.wav,22,0.998507993143491145993095869926
B_20090407_060200.wav,23,0.998173026358410431235768101033
B_20090407_060200.wav,24,0.997388527201246155584613006795
B_20090407_060200.wav,25,0.988949133480468089985038204759
B_20090407_060200.wav,26,0.999834731382418517853238881798
B_20090407_060200.wav,27,0.340908441237007031610062313121
B_20090407_060200.wav,28,0.998851805407902082478699412604
B_20090407_060200.wav,29,0.989435778674509158747696346836
B_20090407_060200.wav,30,0.000244173290202875925558601011
B_20090407_060200.wav,31,0.994000527934533195661970239598
B_20090407_060200.wav,32,0.004198459890278560813214880909
B_20090407_060200.wav,33,0.000010356379801956805408735818
B_20090407_060200.wav,34,0.997991325312640675804232159862
B_20090407_060200.wav,35,0.000000000000000000000000000000
B_20090409_055800.wav,1,0.001676735148956831622513163893
B_20090409_055800.wav,2,0.274880485443516509036498973728
B_20090409_055800.wav,3,0.115137517198446559518743015360
B_20090409_055800.wav,4,0.943755734750490682394286068302
B_20090409_055800.wav,5,0.000000000000000000000000000000
B_20090409_055800.wav,6,0.000000000000000000000000000000
B_20090409_055800.wav,7,0.585326405942584226949065850931
B_20090409_055800.wav,8,0.020982310933283510046010178485
B_20090409_055800.wav,9,0.000000000000000000000000000000
B_20090409_055800.wav,10,0.005084280483850456278105411911
B_20090409_055800.wav,11,0.083205518982709336661685028957
B_20090409_055800.wav,12,0.863336312436290609362288250850
B_20090409_055800.wav,13,0.040835498393526292737476524053
B_20090409_055800.wav,14,0.000000000000000000000000000000
B_20090409_055800.wav,15,0.062986423470259289558725868119
B_20090409_055800.wav,16,0.138656231406454888421819759969
B_20090409_055800.wav,17,0.937872302739235497170966482372
B_20090409_055800.wav,18,0.000638458912074924000989994965
B_20090409_055800.wav,19,0.000511097140486360679290100961
B_20090409_055800.wav,20,0.561801178071698825711166591645
B_20090409_055800.wav,21,0.887995515746432206860561109352
B_20090409_055800.wav,22,0.073895776123332534979226693395
B_20090409_055800.wav,23,0.972409616026472356509202654706
B_20090409_055800.wav,24,0.000860744840523341991911365767
B_20090409_055800.wav,25,0.040601113705945546250575262093
B_20090409_055800.wav,26,0.023034864601733429090302252007
B_20090409_055800.wav,27,0.000293023409525194900027145195
B_20090409_055800.wav,28,0.582691443518749130348055587092
B_20090409_055800.wav,29,0.930403366000762011012170660251
B_20090409_055800.wav,30,0.000991959662737795788700623234
B_20090409_055800.wav,31,0.252342120139220860153272951720
B_20090409_055800.wav,32,0.001741099763242548448261004523
B_20090409_055800.wav,33,0.000017075112660580593626491464
B_20090409_055800.wav,34,0.991019145081778018990803502675
B_20090409_055800.wav,35,0.000012289668287368549215443636
B_20090411_055400.wav,1,0.012060820355517254398591830977
B_20090411_055400.wav,2,0.131486497603431340408519645280
B_20090411_055400.wav,3,0.088252626507543840972402904299
B_20090411_055400.wav,4,0.923239761603976694104289890674
B_20090411_055400.wav,5,0.000000000000000000000000000000
B_20090411_055400.wav,6,0.000000707311082481787423148489
B_20090411_055400.wav,7,0.169053874535860737537973363942
B_20090411_055400.wav,8,0.007638890920116936378292393783
B_20090411_055400.wav,9,0.000000000000000000000000000000
B_20090411_055400.wav,10,0.000002264952127184471919463249
B_20090411_055400.wav,11,0.087460497674857640149070903135
B_20090411_055400.wav,12,0.882972251620883663569827604078
B_20090411_055400.wav,13,0.005636466546401930344245556626
B_20090411_055400.wav,14,0.000000000000000000000000000000
B_20090411_055400.wav,15,0.016946239401051332862380149891
B_20090411_055400.wav,16,0.115787069768950146020358715759
B_20090411_055400.wav,17,0.978678878190400447500962854974
B_20090411_055400.wav,18,0.026454088890207061446346870071
B_20090411_055400.wav,19,0.000453529428330545769654236210
B_20090411_055400.wav,20,0.003736796759673310930338629987
B_20090411_055400.wav,21,0.881000019904978670659545514354
B_20090411_055400.wav,22,0.026832669619823223960963787249
B_20090411_055400.wav,23,0.952912328242709549819267067505
B_20090411_055400.wav,24,0.000444319306748264253315028327
B_20090411_055400.wav,25,0.005866936367125652473930585984
B_20090411_055400.wav,26,0.001230553135079248683325658931
B_20090411_055400.wav,27,0.000341768848707513228646348580
B_20090411_055400.wav,28,0.293961139613503341649902722565
B_20090411_055400.wav,29,0.929388379667220210222922105459
B_20090411_055400.wav,30,0.000140631231430266012694119127
B_20090411_055400.wav,31,0.191198685390822631369189821271
B_20090411_055400.wav,32,0.057169121132789713080057936168
B_20090411_055400.wav,33,0.000079028166022121482114926039
B_20090411_055400.wav,34,0.987122704678407125733485827368
B_20090411_055400.wav,35,0.000000000000000000000000000000
B_20090413_055000.wav,1,0.004081449177270046746457410336
B_20090413_055000.wav,2,0.416770573646497943798294727458
B_20090413_055000.wav,3,0.219957249091872308888184761599
B_20090413_055000.wav,4,0.976253436444538658101066630479
B_20090413_055000.wav,5,0.000000000000000000000000000000
B_20090413_055000.wav,6,0.000240002778022829765802725888
B_20090413_055000.wav,7,0.736299454070273418082592797873
B_20090413_055000.wav,8,0.866760975986100690171554106200
B_20090413_055000.wav,9,0.000000000000000000000000000000
B_20090413_055000.wav,10,0.000013616512168357353118608444
B_20090413_055000.wav,11,0.101260629776958599457259424526
B_20090413_055000.wav,12,0.956590680202464405113005341263
B_20090413_055000.wav,13,0.104668763701302736102149992803
B_20090413_055000.wav,14,0.000000000000000000000000000000
B_20090413_055000.wav,15,0.377966621294900662064719654154
B_20090413_055000.wav,16,0.186238652659381886955713980569
B_20090413_055000.wav,17,0.979153136027583914646754692512
B_20090413_055000.wav,18,0.019700752585955383366922433197
B_20090413_055000.wav,19,0.005883778531809547018838202348
B_20090413_055000.wav,20,0.010468422072212657525369650102
B_20090413_055000.wav,21,0.924570447105500403672806442046
B_20090413_055000.wav,22,0.187623408936905655686189220432
B_20090413_055000.wav,23,0.992720381054489120487005493487
B_20090413_055000.wav,24,0.002912993592995793967759254883
B_20090413_055000.wav,25,0.075999867310045710055987910891
B_20090413_055000.wav,26,0.049853423961096710037566026585
B_20090413_055000.wav,27,0.000237945057821153937993585714
B_20090413_055000.wav,28,0.829118389504124086997194353899
B_20090413_055000.wav,29,0.941436334734472524132797843777
B_20090413_055000.wav,30,0.000045047432485123550804928527
B_20090413_055000.wav,31,0.410580503402076191221681256138
B_20090413_055000.wav,32,0.022991754184307544583987237274
B_20090413_055000.wav,33,0.000000000000000000000000000000
B_20090413_055000.wav,34,0.998589193913962724913346846733
B_20090413_055000.wav,35,0.000008531594354432847637781379
B_20090415_054600.wav,1,0.006091679204824895776937410119
B_20090415_054600.wav,2,0.037810060950198232099239703530
B_20090415_054600.wav,3,0.006377178351232748454435750318
B_20090415_054600.wav,4,0.849313124144222331146636406629
B_20090415_054600.wav,5,0.000000000000000000000000000000
B_20090415_054600.wav,6,0.000000000000000000000000000000
B_20090415_054600.wav,7,0.017703940974419962728347854863
B_20090415_054600.wav,8,0.084869500687978716157999770076
B_20090415_054600.wav,9,0.000000000000000000000000000000
B_20090415_054600.wav,10,0.000016573852599677252328547183
B_20090415_054600.wav,11,0.004734926789313642636614076764
B_20090415_054600.wav,12,0.646857179917063929153187018528
B_20090415_054600.wav,13,0.000147206550350831300022491632
B_20090415_054600.wav,14,0.000000000000000000000000000000
B_20090415_054600.wav,15,0.000500363269584358505426280317
B_20090415_054600.wav,16,0.013879600161282645842675265158
B_20090415_054600.wav,17,0.918150590638843744351049735997
B_20090415_054600.wav,18,0.065241981783410563089375955315
B_20090415_054600.wav,19,0.003802558491292740150413465017
B_20090415_054600.wav,20,0.000162900496803564109882245248
B_20090415_054600.wav,21,0.375359309281509623268391351303
B_20090415_054600.wav,22,0.000413064870322887855991211836
B_20090415_054600.wav,23,0.958510818903489436593190475833
B_20090415_054600.wav,24,0.000004074360077210847919104708
B_20090415_054600.wav,25,0.000225161876638346747370178491
B_20090415_054600.wav,26,0.000042489627211539371387516439
B_20090415_054600.wav,27,0.000303676711126632525861168688
B_20090415_054600.wav,28,0.070351108014912289156939095847
B_20090415_054600.wav,29,0.702825405778192413563942864130
B_20090415_054600.wav,30,0.000766159119475195993231864122
B_20090415_054600.wav,31,0.008907449311042259232351625542
B_20090415_054600.wav,32,0.000630296433274390999201841623
B_20090415_054600.wav,33,0.000447394335656325914385433862
B_20090415_054600.wav,34,0.991759311232435325500489398109
B_20090415_054600.wav,35,0.000000708050104769597510312451
B_20090417_054200.wav,1,0.033433073932967349861655748100
B_20090417_054200.wav,2,0.188432472041137999418936033180
B_20090417_054200.wav,3,0.093332052868842274584437745943
B_20090417_054200.wav,4,0.932879821754917015752539555251
B_20090417_054200.wav,5,0.000000000000000000000000000000
B_20090417_054200.wav,6,0.000000000000000000000000000000
B_20090417_054200.wav,7,0.631923737607814617334156537254
B_20090417_054200.wav,8,0.137935403414098933794207368919
B_20090417_054200.wav,9,0.000000000000000000000000000000
B_20090417_054200.wav,10,0.000036783940332352216273648082
B_20090417_054200.wav,11,0.137211086745613775050856020243
B_20090417_054200.wav,12,0.937067354423404830221500105836
B_20090417_054200.wav,13,0.100336719811495389542699285812
B_20090417_054200.wav,14,0.000000000000000000000000000000
B_20090417_054200.wav,15,0.046659378556483943611965514719
B_20090417_054200.wav,16,0.259166345603635051020319224335
B_20090417_054200.wav,17,0.961133584241960381433500515413
B_20090417_054200.wav,18,0.039646412103532147064299806516
B_20090417_054200.wav,19,0.064609677655952824082419283513
B_20090417_054200.wav,20,0.968113566378745904472680194885
B_20090417_054200.wav,21,0.917047171962582341464553792321
B_20090417_054200.wav,22,0.269365378968123181380178721156
B_20090417_054200.wav,23,0.957123542885440325989065968315
B_20090417_054200.wav,24,0.001415397734362500159477349371
B_20090417_054200.wav,25,0.022149743904870788924199587200
B_20090417_054200.wav,26,0.074251650563827098494584788568
B_20090417_054200.wav,27,0.000662255053396787474184748135
B_20090417_054200.wav,28,0.385434296252566976903608519933
B_20090417_054200.wav,29,0.972058571325098097481998138392
B_20090417_054200.wav,30,0.000276078555217051935244398919
B_20090417_054200.wav,31,0.336887536994791236821811253321
B_20090417_054200.wav,32,0.056572693874415658221721514565
B_20090417_054200.wav,33,0.000001415981938923671634711354
B_20090417_054200.wav,34,0.988967148705538479092069792387
B_20090417_054200.wav,35,0.000007047533693738117221982975
B_20090419_053900.wav,1,0.032747040931635273963706822542
B_20090419_053900.wav,2,0.243416500913207434209084567556
B_20090419_053900.wav,3,0.260847349439605524779040024441
B_20090419_053900.wav,4,0.988397038609136968645429988101
B_20090419_053900.wav,5,0.000000000000000000000000000000
B_20090419_053900.wav,6,0.001276175225564335491412748524
B_20090419_053900.wav,7,0.804568286453678283010049199220
B_20090419_053900.wav,8,0.129111249119409188246265784983
B_20090419_053900.wav,9,0.000000000000000000000000000000
B_20090419_053900.wav,10,0.000018102048351731347963777807
B_20090419_053900.wav,11,0.130503064812889979506849158497
B_20090419_053900.wav,12,0.935254639493990458376515562122
B_20090419_053900.wav,13,0.177898556297001908532706693222
B_20090419_053900.wav,14,0.000000000000000000000000000000
B_20090419_053900.wav,15,0.249067180643851249222109345283
B_20090419_053900.wav,16,0.300917781141531559541135720792
B_20090419_053900.wav,17,0.971794013225269370792602785514
B_20090419_053900.wav,18,0.014055471408902731056400625675
B_20090419_053900.wav,19,0.011901667619464428859998861299
B_20090419_053900.wav,20,0.013664975465303985657783414354
B_20090419_053900.wav,21,0.947997785086268529575193042547
B_20090419_053900.wav,22,0.304278722002319534922776256280
B_20090419_053900.wav,23,0.991873355003201173651916633389
B_20090419_053900.wav,24,0.002307892484993079307287189295
B_20090419_053900.wav,25,0.039311990866107926478889567079
B_20090419_053900.wav,26,0.122302255071700116673127922695
B_20090419_053900.wav,27,0.003038338954770680722106135363
B_20090419_053900.wav,28,0.768546880480124539047892540111
B_20090419_053900.wav,29,0.987278326235676684241582279355
B_20090419_053900.wav,30,0.000092874714732626983959562494
B_20090419_053900.wav,31,0.721712647248356709006600340217
B_20090419_053900.wav,32,0.126191587240560121330190668232
B_20090419_053900.wav,33,0.000096045371653308286852279707
B_20090419_053900.wav,34,0.998418743538279973570581660169
B_20090419_053900.wav,35,0.000000000000000000000000000000
B_20090421_053500.wav,1,0.003594585762788593541472437209
B_20090421_053500.wav,2,0.206886715493917572317172925978
B_20090421_053500.wav,3,0.003362963537353214071856655210
B_20090421_053500.wav,4,0.559059739282831813511620566715
B_20090421_053500.wav,5,0.000000000000000000000000000000
B_20090421_053500.wav,6,0.000015266221135012969511990377
B_20090421_053500.wav,7,0.067000599960553408607211167691
B_20090421_053500.wav,8,0.009961508304537347591178786388
B_20090421_053500.wav,9,0.000000000000000000000000000000
B_20090421_053500.wav,10,0.000017024517514618864311159996
B_20090421_053500.wav,11,0.002624419992908522125674153358
B_20090421_053500.wav,12,0.694868797294567297484491064097
B_20090421_053500.wav,13,0.000339539690663692717009780608
B_20090421_053500.wav,14,0.000000000000000000000000000000
B_20090421_053500.wav,15,0.002549203085924101053194590349
B_20090421_053500.wav,16,0.008139017091638667267261553206
B_20090421_053500.wav,17,0.901388884950885538316356360156
B_20090421_053500.wav,18,0.000886455018055398724641236186
B_20090421_053500.wav,19,0.000178273298046094375024495093
B_20090421_053500.wav,20,0.234277493654685087243194629991
B_20090421_053500.wav,21,0.325233291128743107201160000841
B_20090421_053500.wav,22,0.002061664233101723198160470929
B_20090421_053500.wav,23,0.919401944656119463061827445927
